building_id,timestamp,meter_reading,anomaly,s_no
1147,2016-05-14 12:00:00,-0.4902262603696993,0,10
1147,2016-05-14 13:00:00,-0.5034531609704268,0,10
1147,2016-05-14 14:00:00,-0.5117455149773193,0,10
1147,2016-05-14 15:00:00,-0.3738404326327116,0,10
1147,2016-05-14 16:00:00,-0.3650032011551403,0,10
1147,2016-05-14 17:00:00,-0.3791836373295555,0,10
1147,2016-05-14 18:00:00,-0.3337646946642874,0,10
1147,2016-05-14 19:00:00,-0.25438966912315597,0,10
1147,2016-05-14 20:00:00,-0.28922096143629705,0,10
1147,2016-05-14 21:00:00,-0.31393796569996324,0,10
1147,2016-05-14 22:00:00,-0.32874841644985087,0,10
1147,2016-05-14 23:00:00,-0.39371824385991205,0,10
1147,2016-05-15 00:00:00,-0.5187676233806923,0,10
1147,2016-05-15 01:00:00,-0.6271062919725926,0,10
1147,2016-05-15 02:00:00,-0.7411968233643459,0,10
1147,2016-05-15 03:00:00,-0.7755445369222597,0,10
1147,2016-05-15 04:00:00,-0.770252414488292,0,10
1147,2016-05-15 05:00:00,-0.7758374085627494,0,10
1147,2016-05-15 06:00:00,-0.7821682036751986,0,10
1147,2016-05-15 07:00:00,-0.7780441623189984,0,10
1147,2016-05-15 08:00:00,-0.5856274945171704,0,10
1147,2016-05-15 09:00:00,-0.14378294805955505,0,10
1147,2016-05-15 10:00:00,0.27956300826851566,0,10
1147,2016-05-15 11:00:00,0.6744731715955372,0,10
1147,2016-05-15 12:00:00,0.48936126738499675,0,10
1147,2016-05-15 13:00:00,0.55615302883764,0,10
1147,2016-05-15 14:00:00,0.5629231314108238,0,10
1147,2016-05-15 15:00:00,0.5133324706106712,0,10
1147,2016-05-15 16:00:00,0.5905960959529224,0,10
1147,2016-05-15 17:00:00,0.609622536132187,0,10
1147,2016-05-15 18:00:00,0.6923826129599104,0,10
1147,2016-05-15 19:00:00,0.5720804784024192,0,10
1147,2016-05-15 20:00:00,0.4377681818800998,0,10
1147,2016-05-15 21:00:00,0.3700773726008366,0,10
1147,2016-05-15 22:00:00,0.3030676601599216,0,10
1147,2016-05-15 23:00:00,0.17521216166514564,0,10
1147,2016-05-16 00:00:00,-0.28380624157142664,0,10
1147,2016-05-16 01:00:00,-0.4092131969323398,0,10
1147,2016-05-16 02:00:00,-0.4108921006388687,0,10
1147,2016-05-16 03:00:00,-0.4162966040511641,0,10
1147,2016-05-16 04:00:00,-0.3744942855975262,0,10
1147,2016-05-16 05:00:00,-0.393612673849968,0,10
1147,2016-05-16 06:00:00,-0.4723168190053262,0,10
1147,2016-05-16 07:00:00,-0.12626513737723233,0,10
1147,2016-05-16 08:00:00,0.10338368909291495,0,10
1147,2016-05-16 09:00:00,0.33876735094195687,0,10
1147,2016-05-16 10:00:00,0.3683984688943074,0,10
1147,2016-05-16 11:00:00,0.4173897644767133,0,10
1147,2016-05-16 12:00:00,0.35673809102178144,0,10
1147,2016-05-16 13:00:00,0.3749540259634112,0,10
1147,2016-05-16 14:00:00,0.4734508452411763,0,10
1147,2016-05-16 15:00:00,0.5300363705711675,0,10
1147,2016-05-16 16:00:00,0.48200201604664117,0,10
1147,2016-05-16 17:00:00,0.46085736470011307,0,10
1147,2016-05-16 18:00:00,0.36979131192872994,0,10
1147,2016-05-16 19:00:00,0.0065283131955702345,0,10
1147,2016-05-16 20:00:00,-0.06343054855539354,0,10
1147,2016-05-16 21:00:00,-0.02574546048957227,0,10
1147,2016-05-16 22:00:00,0.015889989238670132,0,10
1147,2016-05-16 23:00:00,-0.1398257754287504,0,10
1147,2016-05-17 00:00:00,-0.4173727370557546,0,10
1147,2016-05-17 01:00:00,-0.49453760335644514,0,10
1147,2016-05-17 02:00:00,-0.5230381005571372,0,10
1147,2016-05-17 03:00:00,-0.5537862173243793,0,10
1147,2016-05-17 04:00:00,-0.5572325673264225,0,10
1147,2016-05-17 05:00:00,-0.5929901513397174,0,10
1147,2016-05-17 06:00:00,-0.6160044135075124,0,10
1147,2016-05-17 07:00:00,-0.7941112367356391,0,10
1147,2016-05-17 08:00:00,-0.3858073040824944,0,10
1147,2016-05-17 09:00:00,-0.18422307283649586,0,10
1147,2016-05-17 10:00:00,0.02299042377845284,0,10
1147,2016-05-17 11:00:00,-0.03211712141232259,0,10
1147,2016-05-17 12:00:00,0.004713190121371502,0,10
1147,2016-05-17 13:00:00,0.14953821634359965,0,10
1147,2016-05-17 14:00:00,0.16990641729441114,0,10
1147,2016-05-17 15:00:00,0.18354878696653087,0,10
1147,2016-05-17 16:00:00,0.2029804797646131,0,10
1147,2016-05-17 17:00:00,0.08512348285679261,0,10
1147,2016-05-17 18:00:00,0.011704649167018522,0,10
1147,2016-05-17 19:00:00,-0.13319189222323635,0,10
1147,2016-05-17 20:00:00,-0.38517388402283037,0,10
1147,2016-05-17 21:00:00,-0.4265981937311847,0,10
1147,2016-05-17 22:00:00,-0.4578230782852706,0,10
1147,2016-05-17 23:00:00,-0.4852304150604132,0,10
1147,2016-05-18 00:00:00,-0.5240563403304681,0,10
1147,2016-05-18 01:00:00,-0.5264776395907971,0,10
1147,2016-05-18 02:00:00,-0.5526215417308034,0,10
1147,2016-05-18 03:00:00,-0.5428001253218182,0,10
1147,2016-05-18 04:00:00,-0.6876864502594979,0,10
1147,2016-05-18 05:00:00,-0.9984028279140728,0,10
1147,2016-05-18 06:00:00,-1.0,0,10
1147,2016-05-18 07:00:00,-0.7883593739357861,0,10
1147,2016-05-18 08:00:00,-0.330253640462601,0,10
1147,2016-05-18 09:00:00,-0.2365926087371103,0,10
1147,2016-05-18 10:00:00,-0.29882783234120225,0,10
1147,2016-05-18 11:00:00,-0.09191742381931856,0,10
1147,2016-05-18 12:00:00,-0.016581302529593778,0,10
1147,2016-05-18 13:00:00,-0.08605318004113827,0,10
1147,2016-05-18 14:00:00,-0.0035417035594119683,0,10
1147,2016-05-18 15:00:00,-0.0040252823146395,0,10
1147,2016-05-18 16:00:00,0.01605685796406542,0,10
1147,2016-05-18 17:00:00,-0.060365612782825484,0,10
1147,2016-05-18 18:00:00,-0.18499952323221314,0,10
1147,2016-05-18 19:00:00,-0.333069975889172,0,10
1147,2016-05-18 20:00:00,-0.33582501260029163,0,10
1147,2016-05-18 21:00:00,-0.36242865510618294,0,10
1147,2016-05-18 22:00:00,-0.4218407323153206,0,10
1147,2016-05-18 23:00:00,-0.47947855226056046,0,10
1147,2016-05-19 00:00:00,-0.48084755690564085,0,10
1147,2016-05-19 01:00:00,-0.4987025105229461,0,10
1147,2016-05-19 02:00:00,-0.5498528830829168,0,10
1147,2016-05-19 03:00:00,-0.5452146136137636,0,10
1147,2016-05-19 04:00:00,-0.5506361444470175,0,10
1147,2016-05-19 05:00:00,-0.5479968941984171,0,10
1147,2016-05-19 06:00:00,-0.5361764585688793,0,10
1147,2016-05-19 07:00:00,-0.5532175014643582,0,10
1147,2016-05-19 08:00:00,-0.40239882306466335,0,10
1147,2016-05-19 09:00:00,-0.24964923512825066,0,10
1147,2016-05-19 10:00:00,-0.1775312963997221,0,10
1147,2016-05-19 11:00:00,-0.11997861355927586,0,10
1147,2016-05-19 12:00:00,-0.06312064949394491,0,10
1147,2016-05-19 13:00:00,0.051950661345030014,0,10
1147,2016-05-19 14:00:00,0.03782811840187428,0,10
1147,2016-05-19 15:00:00,0.061128441241775855,0,10
1147,2016-05-19 16:00:00,0.052301426216779356,0,10
1147,2016-05-19 17:00:00,-0.031350887469180466,0,10
1147,2016-05-19 18:00:00,0.003998038441105578,0,10
1147,2016-05-19 19:00:00,-0.17362520603179366,0,10
1147,2016-05-19 20:00:00,-0.26191919467109825,0,10
1147,2016-05-19 21:00:00,-0.3819046191987576,0,10
1147,2016-05-19 22:00:00,-0.36121970821811455,0,10
1147,2016-05-19 23:00:00,-0.4088964869025079,0,10
1147,2016-05-20 00:00:00,-0.4551702060999032,0,10
1147,2016-05-20 01:00:00,-0.4649235128250535,0,10
1147,2016-05-20 02:00:00,-0.4634319107490702,0,10
1147,2016-05-20 03:00:00,-0.48962008418356917,0,10
1147,2016-05-20 04:00:00,-0.4950484259852066,0,10
1147,2016-05-20 05:00:00,-0.4832552342292027,0,10
1147,2016-05-20 06:00:00,-0.5130430044543732,0,10
1147,2016-05-20 07:00:00,-0.5150726730326518,0,10
1147,2016-05-20 08:00:00,-0.3095040252823146,0,10
1147,2016-05-20 09:00:00,-0.1833001866205337,0,10
1147,2016-05-20 10:00:00,-0.153553282205664,0,10
1147,2016-05-20 11:00:00,-0.0809824140796338,0,10
1147,2016-05-20 12:00:00,0.03739902739371481,0,10
1147,2016-05-20 13:00:00,0.04138684938224513,0,10
1147,2016-05-20 14:00:00,0.12976597512634358,0,10
1147,2016-05-20 15:00:00,0.03819591069458261,0,10
1147,2016-05-20 16:00:00,0.11901145604882113,0,10
1147,2016-05-20 17:00:00,0.19034272792905704,0,10
1147,2016-05-20 18:00:00,0.20596708940077102,0,10
1147,2016-05-20 19:00:00,0.18727098118810526,0,10
1147,2016-05-20 20:00:00,0.1594617972783372,0,10
1147,2016-05-20 21:00:00,0.03688139379657018,0,10
1147,2016-05-20 22:00:00,-0.16286387598588759,0,10
1147,2016-05-20 23:00:00,-0.3566393319802209,0,10
1147,2016-05-21 00:00:00,-0.37440233752434926,0,10
1147,2016-05-21 01:00:00,-0.437288008609064,0,10
1147,2016-05-21 02:00:00,-0.44128945253436136,0,10
1147,2016-05-21 03:00:00,-0.4505183146939832,0,10
1147,2016-05-21 04:00:00,-0.45260587650352124,0,10
1147,2016-05-21 05:00:00,-0.44886324937679645,0,10
1147,2016-05-21 06:00:00,-0.4470549372709812,0,10
1147,2016-05-21 07:00:00,-0.20626336652545263,0,10
1147,2016-05-21 08:00:00,0.029842257972238606,0,10
1147,2016-05-21 09:00:00,0.36807494789609185,0,10
1147,2016-05-21 10:00:00,0.5299205841086483,0,10
1147,2016-05-21 11:00:00,0.7213939327893639,0,10
1147,2016-05-21 12:00:00,0.8268515617550503,0,10
1147,2016-05-21 13:00:00,0.8546505292122433,0,10
1147,2016-05-21 14:00:00,0.8429356635926497,0,10
1147,2016-05-21 15:00:00,0.8477033414610888,0,10
1147,2016-05-21 16:00:00,0.8924003214777076,0,10
1147,2016-05-21 17:00:00,0.9400975330672514,0,10
1147,2016-05-21 18:00:00,1.0,0,10
1147,2016-05-21 19:00:00,0.9504638269469152,0,10
1147,2016-05-21 20:00:00,0.7649194262440231,0,10
1147,2016-05-21 21:00:00,0.31880780809415477,0,10
1147,2016-05-21 22:00:00,-0.05803966707986541,0,10
1147,2016-05-21 23:00:00,-0.23444374821212077,0,10
1147,2016-05-22 00:00:00,-0.30814523708980934,0,10
1147,2016-05-22 01:00:00,-0.31487106836850065,0,10
1147,2016-05-22 02:00:00,-0.3517899224911798,0,10
1147,2016-05-22 03:00:00,-0.3671520616801296,0,10
1147,2016-05-22 04:00:00,-0.3905511435615917,0,10
1147,2016-05-22 05:00:00,-0.39730081322962496,0,10
1147,2016-05-22 06:00:00,-0.38665186416204644,0,10
1147,2016-05-22 07:00:00,-0.3919848524063152,0,10
1147,2016-05-22 08:00:00,-0.30093242157169897,0,10
1147,2016-05-22 09:00:00,-0.26244023375243486,0,10
1147,2016-05-22 10:00:00,0.1085157537698711,0,10
1147,2016-05-22 11:00:00,0.31136001416681425,0,10
1147,2016-05-22 12:00:00,0.36633133998991996,0,10
1147,2016-05-22 13:00:00,0.4526297148928633,0,10
1147,2016-05-22 14:00:00,0.47006579395458425,0,10
1147,2016-05-22 15:00:00,0.4668782607511135,0,10
1147,2016-05-22 16:00:00,0.5256330795112447,0,10
1147,2016-05-22 17:00:00,0.5553254961790466,0,10
1147,2016-05-22 18:00:00,0.6291632044244051,0,10
1147,2016-05-22 19:00:00,0.2579688330086771,0,10
1147,2016-05-22 20:00:00,0.02318794186157369,0,10
1147,2016-05-22 21:00:00,-0.11156366212148039,0,10
1147,2016-05-22 22:00:00,-0.15646497118960379,0,10
1147,2016-05-22 23:00:00,-0.25421598942937695,0,10
1147,2016-05-23 00:00:00,-0.28839342877770346,0,10
1147,2016-05-23 01:00:00,-0.3502710765416627,0,10
1147,2016-05-23 02:00:00,-0.35996649003555337,0,10
1147,2016-05-23 03:00:00,-0.3760369699363856,0,10
1147,2016-05-23 04:00:00,-0.36131165629129147,0,10
1147,2016-05-23 05:00:00,-0.4106026344825707,0,10
1147,2016-05-23 06:00:00,-0.35608764354115874,0,10
1147,2016-05-23 07:00:00,-0.3130355123891515,0,10
1147,2016-05-23 08:00:00,-0.05267602947787098,0,10
1147,2016-05-23 09:00:00,0.0638834779528954,0,10
1147,2016-05-23 10:00:00,0.18280298592853916,0,10
1147,2016-05-23 11:00:00,0.3814040130225713,0,10
1147,2016-05-23 12:00:00,0.3635831142471837,0,10
1147,2016-05-23 13:00:00,0.4690373377286783,0,10
1147,2016-05-23 14:00:00,0.5104139706583481,0,10
1147,2016-05-23 15:00:00,0.5251154459141001,0,10
1147,2016-05-23 16:00:00,0.5727751971775348,0,10
1147,2016-05-23 17:00:00,0.5958780019343151,0,10
1147,2016-05-23 18:00:00,0.8043140673740994,0,10
1147,2016-05-23 19:00:00,0.6568736292926127,0,10
1147,2016-05-23 20:00:00,0.6426182724659792,0,10
1147,2016-05-23 21:00:00,0.6312235223604092,0,10
1147,2016-05-23 22:00:00,0.5642955415400961,0,10
1147,2016-05-23 23:00:00,0.22496969119069354,0,10
1147,2016-05-24 00:00:00,-0.059933116290474375,0,10
1147,2016-05-24 01:00:00,-0.11385555298252303,0,10
1147,2016-05-24 02:00:00,-0.2705895574232745,0,10
1147,2016-05-24 03:00:00,-0.2583740856274944,0,10
1147,2016-05-24 04:00:00,-0.2968424350574166,0,10
1147,2016-05-24 05:00:00,-0.3214640857637139,0,10
1147,2016-05-24 06:00:00,-0.25505033305635383,0,10
1147,2016-05-24 07:00:00,-0.2310314530519949,0,10
1147,2016-05-24 08:00:00,0.07775742055005375,0,10
1147,2016-05-24 09:00:00,0.13275939573088524,0,10
1147,2016-05-24 10:00:00,0.17708517797060375,0,10
1147,2016-05-24 11:00:00,0.3394893135906061,0,10
1147,2016-05-24 12:00:00,0.31156434321831883,0,10
1147,2016-05-24 13:00:00,0.4469153124191194,0,10
1147,2016-05-24 14:00:00,0.3929962812112624,0,10
1147,2016-05-24 15:00:00,0.441807086131506,0,10
1147,2016-05-24 16:00:00,0.31709144406151646,0,10
1147,2016-05-24 17:00:00,0.3121228426257645,0,10
1147,2016-05-24 18:00:00,0.2427292912506298,0,10
1147,2016-05-24 19:00:00,0.09143043957989927,0,10
1147,2016-05-24 20:00:00,-0.09604827614390199,0,10
1147,2016-05-24 21:00:00,-0.12944245412812805,0,10
1147,2016-05-24 22:00:00,-0.20944068327634824,0,10
1147,2016-05-24 23:00:00,-0.2783302229911049,0,10
1147,2016-05-25 00:00:00,-0.37011823841113733,0,10
1147,2016-05-25 01:00:00,-0.3687288008609064,0,10
1147,2016-05-25 02:00:00,-0.3660861451281143,0,10
1147,2016-05-25 03:00:00,-0.3900879977115146,0,10
1147,2016-05-25 04:00:00,-0.4110828077536065,0,10
1147,2016-05-25 05:00:00,-0.43875577229570495,0,10
1147,2016-05-25 06:00:00,-0.4237171541049706,0,10
1147,2016-05-25 07:00:00,-0.36491125308196326,0,10
1147,2016-05-25 08:00:00,-0.06357698437563852,0,10
1147,2016-05-25 09:00:00,0.06531037582923549,0,10
1147,2016-05-25 10:00:00,0.11441064690577707,0,10
1147,2016-05-25 11:00:00,0.2094815490866493,0,10
1147,2016-05-25 12:00:00,0.2814019697320562,0,10
1147,2016-05-25 13:00:00,0.37338409775101833,0,10
1147,2016-05-25 14:00:00,0.33528013512961263,0,10
1147,2016-05-25 15:00:00,0.288298075220335,0,10
1147,2016-05-25 16:00:00,0.2772268461129801,0,10
1147,2016-05-25 17:00:00,0.31030431406737424,0,10
1147,2016-05-25 18:00:00,0.2076255602021495,0,10
1147,2016-05-25 19:00:00,0.1874787157238016,0,10
1147,2016-05-25 20:00:00,0.08765375761125727,0,10
1147,2016-05-25 21:00:00,0.04166609908596808,0,10
1147,2016-05-25 22:00:00,-0.12316955224693849,0,10
1147,2016-05-25 23:00:00,-0.18199248069090468,0,10
1147,2016-05-26 00:00:00,-0.20304518396425608,0,10
1147,2016-05-26 01:00:00,-0.2105508711228563,0,10
1147,2016-05-26 02:00:00,-0.2137213769053684,0,10
1147,2016-05-26 03:00:00,-0.2374746291427714,0,10
1147,2016-05-26 04:00:00,-0.2546552968901118,0,10
1147,2016-05-26 05:00:00,-0.2612721526746672,0,10
1147,2016-05-26 06:00:00,-0.2867213360395581,0,10
1147,2016-05-26 07:00:00,-0.26028456225906205,1,10
1147,2016-05-26 08:00:00,-0.26028456225906205,1,10
1147,2016-05-26 09:00:00,-0.26028456225906205,1,10
1147,2016-05-26 10:00:00,-0.26028456225906205,1,10
1147,2016-05-26 11:00:00,-0.26028456225906205,1,10
1147,2016-05-26 12:00:00,-0.26028456225906205,1,10
1147,2016-05-26 13:00:00,-0.26028456225906205,1,10
1147,2016-05-26 14:00:00,-0.26028456225906205,1,10
1147,2016-05-26 15:00:00,-0.4659188699961424,1,11
1147,2016-05-26 16:00:00,-0.4659188699961424,1,11
1147,2016-05-26 17:00:00,-0.4659188699961424,1,11
1147,2016-05-26 18:00:00,-0.4659188699961424,1,11
1147,2016-05-26 19:00:00,-0.4659188699961424,1,11
1147,2016-05-26 20:00:00,-0.4659188699961424,1,11
1147,2016-05-26 21:00:00,-0.4659188699961424,1,11
1147,2016-05-26 22:00:00,-0.4659188699961424,1,11
1147,2016-05-26 23:00:00,-0.4659188699961424,1,11
1147,2016-05-27 00:00:00,-0.4659188699961424,1,11
1147,2016-05-27 01:00:00,-0.4659188699961424,1,11
1147,2016-05-27 02:00:00,-0.4659188699961424,1,11
1147,2016-05-27 03:00:00,-0.4659188699961424,1,11
1147,2016-05-27 04:00:00,-0.4659188699961424,1,11
1147,2016-05-27 05:00:00,-0.4659188699961424,1,11
1147,2016-05-27 06:00:00,-0.4659188699961424,1,11
1147,2016-05-27 07:00:00,-0.4659188699961424,1,11
1147,2016-05-27 08:00:00,-0.4659188699961424,1,11
1147,2016-05-27 09:00:00,-0.4659188699961424,1,11
1147,2016-05-27 10:00:00,-0.4659188699961424,1,11
1147,2016-05-27 11:00:00,-0.4659188699961424,1,11
1147,2016-05-27 12:00:00,-0.4659188699961424,1,11
1147,2016-05-27 13:00:00,-0.4659188699961424,1,11
1147,2016-05-27 14:00:00,-0.4659188699961424,1,11
1147,2016-05-27 15:00:00,-0.4659188699961424,1,11
1147,2016-05-27 16:00:00,-0.4659188699961424,1,11
1147,2016-05-27 17:00:00,-0.4659188699961424,1,11
1147,2016-05-27 18:00:00,-0.4659188699961424,1,11
1147,2016-05-27 19:00:00,-0.4659188699961424,1,11
1147,2016-05-27 20:00:00,-0.4659188699961424,1,11
1147,2016-05-27 21:00:00,-0.4659188699961424,1,11
1147,2016-05-27 22:00:00,-0.4659188699961424,1,11
1147,2016-05-27 23:00:00,-0.4659188699961424,1,11
1147,2016-05-28 00:00:00,-0.4659188699961424,1,11
1147,2016-05-28 01:00:00,-0.4659188699961424,1,11
1147,2016-05-28 02:00:00,-0.4659188699961424,1,11
1147,2016-05-28 03:00:00,-0.4659188699961424,1,11
1147,2016-05-28 04:00:00,-0.4659188699961424,1,11
1147,2016-05-28 05:00:00,-0.4659188699961424,1,11
1147,2016-05-28 06:00:00,-0.4659188699961424,1,11
1147,2016-05-28 07:00:00,-0.4659188699961424,1,11
1147,2016-05-28 08:00:00,-0.4659188699961424,1,11
1147,2016-05-28 09:00:00,-0.4659188699961424,1,11
1147,2016-05-28 10:00:00,-0.4659188699961424,1,11
1147,2016-05-28 11:00:00,-0.4659188699961424,1,11
1147,2016-05-28 12:00:00,-0.4659188699961424,1,11
1147,2016-05-28 13:00:00,-0.4659188699961424,1,11
1147,2016-05-28 14:00:00,-0.4659188699961424,1,11
1147,2016-05-28 15:00:00,-0.4659188699961424,1,11
1147,2016-05-28 16:00:00,-0.4659188699961424,1,11
1147,2016-05-28 17:00:00,-0.4659188699961424,1,11
1147,2016-05-28 18:00:00,-0.4659188699961424,1,11
1147,2016-05-28 19:00:00,-0.4659188699961424,1,11
1147,2016-05-28 20:00:00,-0.4659188699961424,1,11
1147,2016-05-28 21:00:00,-0.4659188699961424,1,11
1147,2016-05-28 22:00:00,-0.4659188699961424,1,11
1147,2016-05-28 23:00:00,-0.4659188699961424,1,11
1147,2016-05-29 00:00:00,-0.4659188699961424,1,11
1147,2016-05-29 01:00:00,-0.4659188699961424,1,11
1147,2016-05-29 02:00:00,-0.4659188699961424,1,11
1147,2016-05-29 03:00:00,-0.4659188699961424,1,11
1147,2016-05-29 04:00:00,-0.4659188699961424,1,11
1147,2016-05-29 05:00:00,-0.4659188699961424,1,11
1147,2016-05-29 06:00:00,-0.4659188699961424,1,11
1147,2016-05-29 07:00:00,-0.4659188699961424,1,11
1147,2016-05-29 08:00:00,-0.4659188699961424,1,11
1147,2016-05-29 09:00:00,-0.4659188699961424,1,11
1147,2016-05-29 10:00:00,-0.4659188699961424,1,11
1147,2016-05-29 11:00:00,-0.4659188699961424,1,11
1147,2016-05-29 12:00:00,-0.4659188699961424,1,11
1147,2016-05-29 13:00:00,-0.4659188699961424,1,11
1147,2016-05-29 14:00:00,-0.4659188699961424,1,11
1147,2016-05-29 15:00:00,-0.4659188699961424,1,11
1147,2016-05-29 16:00:00,-0.4659188699961424,1,11
1147,2016-05-29 17:00:00,-0.4659188699961424,1,11
1147,2016-05-29 18:00:00,-0.4659188699961424,1,11
1147,2016-05-29 19:00:00,-0.4659188699961424,1,11
1147,2016-05-29 20:00:00,-0.4659188699961424,1,11
1147,2016-05-29 21:00:00,-0.4659188699961424,1,11
1147,2016-05-29 22:00:00,-0.4659188699961424,1,11
1147,2016-05-29 23:00:00,-0.4659188699961424,1,11
1147,2016-05-30 00:00:00,-0.4659188699961424,1,11
1147,2016-05-30 01:00:00,-0.4659188699961424,1,11
1147,2016-05-30 02:00:00,-0.4659188699961424,1,11
1147,2016-05-30 03:00:00,-0.4659188699961424,1,11
1147,2016-05-30 04:00:00,-0.4659188699961424,1,11
1147,2016-05-30 05:00:00,-0.4659188699961424,1,11
1147,2016-05-30 06:00:00,-0.4659188699961424,1,11
1147,2016-05-30 07:00:00,-0.4659188699961424,1,11
1147,2016-05-30 08:00:00,-0.4659188699961424,1,11
1147,2016-05-30 09:00:00,-0.4659188699961424,1,11
1147,2016-05-30 10:00:00,-0.4659188699961424,1,11
1147,2016-05-30 11:00:00,-0.4659188699961424,1,11
1147,2016-05-30 12:00:00,-0.4659188699961424,1,11
1147,2016-05-30 13:00:00,-0.4659188699961424,1,11
1147,2016-05-30 14:00:00,-0.4659188699961424,1,11
1147,2016-05-30 15:00:00,-0.4659188699961424,1,11
1147,2016-05-30 16:00:00,-0.4659188699961424,1,11
1147,2016-05-30 17:00:00,-0.4659188699961424,1,11
1147,2016-05-30 18:00:00,-0.4659188699961424,1,11
1147,2016-05-30 19:00:00,-0.4659188699961424,1,11
1147,2016-05-30 20:00:00,-0.4659188699961424,1,11
1147,2016-05-30 21:00:00,-0.4659188699961424,1,11
1147,2016-05-30 22:00:00,-0.4659188699961424,1,11
1147,2016-05-30 23:00:00,-0.4659188699961424,1,11
1147,2016-05-31 00:00:00,-0.4659188699961424,1,11
1147,2016-05-31 01:00:00,-0.4659188699961424,1,11
1147,2016-05-31 02:00:00,-0.4659188699961424,1,11
1147,2016-05-31 03:00:00,-0.4659188699961424,1,11
1147,2016-05-31 04:00:00,-0.4659188699961424,1,11
1147,2016-05-31 05:00:00,-0.4659188699961424,1,11
1147,2016-05-31 06:00:00,-0.4659188699961424,1,11
1147,2016-05-31 07:00:00,-0.4659188699961424,1,11
1147,2016-05-31 08:00:00,-0.4659188699961424,1,11
1147,2016-05-31 09:00:00,-0.4659188699961424,1,11
1147,2016-05-31 10:00:00,-0.4659188699961424,1,11
1147,2016-05-31 11:00:00,-0.4659188699961424,1,11
1147,2016-05-31 12:00:00,-0.12131052785723218,0,11
